MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
-1.355998482180126,-1.4753857482507164,-1.6273749081914957,-1.373346900638471,-1.0089416876628547,1.573028334159472,3
0.3659748640728449,0.108118880684025,0.4542831647329402,0.4655538598005302,0.9776484216436409,-0.66764257206022,2
,,,,,,2
0.9073893374115104,0.8829057016643589,0.4390928300067162,0.4401225266225423,0.3790347855718743,-0.3768623706767274,2
0.7790414387278343,1.399061006367629,0.9642359732403598,0.7218357560295999,0.6064044105264472,-0.0894177615040431,2
-2.112098675315813,-2.0083067480903485,-1.6273749081914957,-1.373346900638471,-0.9345875363599582,1.3827857416555378,3
-2.112098675315813,-2.0703642194893286,-0.3477133627341816,-0.0407728925906349,-0.2113981257496156,0.5316529057221798,2
0.7708059335679083,0.3640986964821811,0.9333890811728696,0.3792541375339495,1.0071329980196224,-1.291791097143251,2
0.4414292008039016,-0.4643832250349592,-1.5309995010635402,-1.3148458125610043,-0.8949904834532741,0.6476057451765926,3
0.5681639255742078,0.2985507352884354,0.662945639030161,0.45520237140876,0.855215494875378,-0.2704951433686291,2
-1.896970866089462,-1.3753544386319292,0.226332555775243,-0.6654999853987336,-0.2498968244384396,-0.0392402856675009,2
0.734655908656049,0.3231587671994759,0.6560291563469267,0.6348243107702372,0.846175547315867,-0.8731777080930567,2
0.8814063159847181,0.906022112517212,0.6909378955416919,0.6934908598354292,1.2589272529072462,-1.0672098653969908,2
-1.1933019646791367,-1.0604717327511195,0.1842684363194496,-0.9036891215698748,-1.073965410333254,1.7742631671549889,3
1.1717578741509889,0.8964227636584868,1.1544879184250554,1.1463019624149613,1.2559552253193926,-1.3469135933916792,2
0.0319498341462429,-1.4370343891604307,0.7642246377102258,-0.6948704542613436,0.9963088552923224,0.0724461270234759,3
0.6445770131659156,0.9943276743328692,0.5410982959383477,1.1295559296094213,-0.5214533113774104,0.8281435481923104,2
0.0536045550436946,-0.8936079648923634,-1.006534472032425,-0.7769958461830125,1.4812605280753888,-0.0516530407247283,3
-0.168534117133815,1.0065748795216725,0.2287485324237082,,,,1
0.4465850226876689,-0.4729477028744989,-0.7337073386675885,-0.7067097777596976,-0.466225768127109,-0.1509814802608373,3
1.0554431657520686,1.1500511168673693,0.97532523288111,0.6530482513670192,0.8963903558543398,-0.2940283194132103,2
1.0374453580843406,0.3784517712896574,0.5023320347385715,0.2155869828466079,0.4133203652453271,-0.7984055996302801,2
0.4219794607040861,0.7608883559904694,0.8827947157596806,0.6467434947313944,1.1311068107079054,-1.610423394299697,2
-0.976637679572998,-0.4520083599402469,0.1819990595900612,-0.3970784321395263,-1.0943233789169045,-0.8362727122103842,3
0.0238257049879635,0.0410459342733775,-0.8560776414031214,-1.0940465041073588,-1.1070590933257842,1.6281808917860745,3
0.671640652719565,0.7375007089589252,0.6365051547695824,0.4960177915809606,0.334216756769061,-0.511529257322183,2
,,,,,,3
0.2049104361155834,-0.994011846441634,-1.541774142445257,-1.373346900638471,-1.179691357895088,1.348849039824953,3
0.7346523001781096,0.4211931059441588,0.5962930823932397,0.5245574560961945,0.8826907976856749,-1.0181751797185876,2
0.0931109209997735,-0.5709288399650853,-0.6745021728389247,-0.7472441206061066,-0.6137336341926867,1.544732184526166,3
,,,,,,3
-1.96918121003172,-1.614703388803638,-0.2580576083227482,-0.4391785789830242,-1.044527797044017,1.0281579197530857,3
0.7128377047304245,0.4296030968996095,0.8956172816941249,0.6487303781984803,0.5255330511765088,-1.2109496422056742,2
0.3382592382892319,0.8173649343358973,0.7146235064730548,0.7006821379402687,0.7386745614519057,-0.9080992633994882,2
0.9113900324248084,0.9008367370786494,0.6171841234307938,0.6700042315015078,0.6030454616213909,-0.0330935731077534,2
0.5225535592740143,0.6480491896645045,0.6364732844411478,0.5606743895201425,-0.5384438525903799,1.0287142841430663,2
0.0750187538342188,-0.4087741851073219,-0.9762179227061568,-1.373346900638471,-1.3681353832866834,0.5946438532610635,3
0.5583023527931519,0.886972205899827,1.1907014360987886,1.1672387512914044,1.207444833946131,-0.8978700020494047,2
-0.993172403456652,-0.7037760786525982,-1.595380699580988,-1.0045231918445918,-0.8822079164662519,0.4539300517275668,3
0.5154571436104222,-1.6293017118141802,-1.541805190165726,-1.373346900638471,-1.3681353832866834,1.010673184554827,3
1.0390300753536552,1.176627601193588,0.2978110604687493,0.5713230095276783,1.3215200533661509,-1.7003670377995346,2
-0.0223739474876304,-0.8299516322223697,-1.1342108151701789,-1.2279834627497672,-0.7272053630600667,0.3599684074727653,3
1.2208714588411642,0.4503115586187066,0.5992501220958063,,,,1
-1.9113747026140864,-1.4167018394272934,-1.6273749081914957,-1.3169929122017174,-0.9903968275951882,0.1882872663315737,3
0.5834301539468219,0.3645331356541031,0.926863948499143,0.4897515765907084,0.7477692445365985,-0.3767018398653557,2
0.7702730999946013,1.2282234988916625,1.02574898481799,1.0636133152905558,1.2147838453614368,-1.533368910033038,2
0.8787216675305507,0.9155462014637716,0.6479164361410599,0.8759188366456253,1.371819268989808,-1.4740431616940894,2
0.8789832643037976,0.7495062508946833,0.9132767748273856,0.7613916280773987,0.5000994101617328,0.0183180977880776,2
0.3803345861295492,-1.0322758533362777,-1.3872509849134085,-0.9876408815726586,-1.3071924670669148,0.6345586492611229,3
0.0255534535766422,-0.8376056764376274,-1.6273749081914957,-1.373346900638471,-1.0867535303775946,1.4950417945735568,3
0.451606038216462,-0.8459861231219135,-1.5144885774860504,-0.8589248447510532,-1.0560656872132783,-1.1156080738755556,3
0.9294444260872982,0.2770277161723807,0.5622194991192607,0.4150556237634548,0.7816666719497951,-0.7046548428101881,2
-2.0560277254586485,0.7908182908218528,0.7068295022854074,1.1270335024737614,-0.6580245430968327,0.9925084823456634,2
0.0568203703504127,-0.1511814563873982,-0.9968002056113936,-1.373346900638471,-0.9506067253674816,1.035260187389647,3
-1.6726473912808384,-1.095671768083007,0.583294106525118,-0.1049861954029867,-0.8941135086647812,1.4029760008895529,2
0.4526674230458857,-0.3905671820377564,-1.377441784764269,-1.373346900638471,-1.3681353832866834,1.327955161226647,3
-1.0683468081109682,-0.5950264545038089,-1.6273749081914957,-1.1867200339964925,-1.1926509811524784,0.6147529315144235,3
1.227323952700923,1.3980471040928708,1.1882137779262296,1.3616303932451468,0.8339652798281868,-1.0051367817653307,2
0.6940301155578963,0.7964801637341969,0.5567676890200095,0.6061840128891467,1.168533041819208,-0.8303452798559026,2
0.531098029356054,-1.0409913364487675,-1.179030582174449,-1.373346900638471,-1.3681353832866834,1.3255841272465227,3
-1.885220257857434,-0.6623593839109031,0.2534902039223738,0.3860600576518294,-0.705057010826839,1.2492888072256567,2
0.4878229382358657,0.1392113441452267,0.6754226434028311,0.2653839820798762,1.198883069392098,-0.1126846578282413,3
0.7168928844601723,1.085701521833853,0.8643747279289362,1.0906804320425962,1.476496821431552,-1.6499309120340246,2
-0.9169910739360828,0.0496187833558467,0.9315983858763822,1.5852911983276723,0.5642852627408119,-0.6684917678447089,2
0.9633734383281138,0.7459800597587101,0.7493194041336737,1.0351066999825873,0.8747749528486071,0.1579043687462658,3
1.0688167515709532,0.6707613711864262,0.8306794857434441,0.1954254531568202,0.5816156087000688,-0.5773668800380022,2
0.691902056948532,0.6144136761544776,0.2928430457243668,0.910492778434396,0.9492302011054784,-0.537394402814844,2
-0.9488859607588966,-1.8434740093900368,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.035698747800181,3
-1.499200959463791,-1.4097966183781483,-0.6372375048041858,-1.2404285536784458,-0.8241708331809231,0.8713361025842523,3
-1.5003807103456877,-0.9299525145367576,-1.1829680168505197,-1.373346900638471,-1.3238834194561724,1.313713239975589,3
-1.1353549810305583,-1.1459371389800423,-1.6273749081914957,-0.9261579739524464,-1.1587615379858751,0.1632130250169909,3
-1.617055838856914,-0.4698249415070258,-1.1646134403603154,-0.9726108229693204,-1.1019018133607597,0.5656915415660669,3
0.339776178331516,-0.4741251947441056,-0.7140370936932703,-0.7388538195315618,-0.8741668193363241,-0.5947660089765844,3
0.4124092257604537,0.700754383585897,0.5631606059273375,0.6921790114566027,1.1455141826204676,-1.2791264063735006,2
1.2605020618603302,1.550709283472521,1.1198393907587532,1.2523982819259658,0.983005513442276,-1.3772603257656788,2
0.3890400336579003,-0.9056370060558464,-0.9613628987768073,-0.5103336340003524,1.05841342260221,-0.3476675842105629,3
0.4927637847713502,0.2160309324334041,0.4145155553355395,0.3479285636188555,0.4551219604198369,-0.3664834128190821,2
0.9150141874407384,0.7824205920404869,0.5431574568574692,0.6172002273001543,1.1418808009473804,-0.6319450669668844,2
,,,,,,2
-0.1423331030901617,-0.4632948009056631,-0.7878921535484705,-1.373346900638471,-1.3681353832866834,1.6116558317519944,3
,,,,,,3
-1.093491259970009,-0.5894352330366506,-1.5772747136899965,-0.997503451833387,-1.3681353832866834,0.583528467936042,3
-0.120028795655583,-1.0952886546687075,0.2484717044792088,-0.3797904466745453,-0.421391918175914,-0.0393959334123675,2
-2.110317124238545,1.1049350927742776,0.9444752974188234,0.8760504608441634,-0.6603743274359919,0.6692867130572704,3
0.5156190424287684,-0.5090966518709839,0.4542503750191311,0.5741850512733031,-0.692183621116271,0.9175250286606914,2
-1.4467677961155343,-0.0332384524180841,-0.494070605593963,-0.4655954075712942,-1.0526309416850494,0.3123427916728828,3
0.4010960808450312,-0.7652257002858216,-1.337374450641531,-1.373346900638471,-1.2120889164982105,0.256602892703153,3
0.4252418107992938,-0.1100892983254936,0.8455127805979809,0.9757851836916032,-0.494126228231372,0.2130698970182743,2
0.6594650183182197,-0.8173112333227921,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.1206287027653972,3
0.6664297080348339,1.009317796114453,0.6370119958813645,1.0379362445161344,1.1607717923788754,0.0588516698718946,2
0.3769932909531397,-1.0502774149895462,-1.6235488744988362,-1.373346900638471,-0.9395602423999024,1.104283248021226,3
-1.3689276930169618,-0.8174419573871441,-1.6273749081914957,-1.1262087926734532,-0.8187734640660458,1.0852431035451064,3
0.3635473911813395,0.2771946973177617,0.7712699209360736,0.8143793469391506,0.2836472033350645,-0.0336655022722211,2
0.7856857192565518,0.7720944497179176,0.5907679201124642,1.0710585094626006,1.4812605280753888,-1.7003670377995346,2
0.575660380347604,0.4778725974191844,0.1239491715195898,0.5948357123259195,0.4670757773449994,-0.6310543651170977,2
0.5509080644265998,0.4849957102139176,1.0733084973145814,0.5296847657235889,0.8776351518692252,-0.412113685568115,2
0.5118820729706726,0.6329465712060874,0.6618057947217295,0.5347981585377043,-0.494955810177439,0.5558893959393956,2
0.8746511957753881,1.1962946579814968,1.3572708112001448,1.1739141391638457,0.8902643451935152,-0.1267524672392085,2
,,,,,,3
-1.3763872860330535,-1.8717428137311545,-0.7371135086702904,-1.2218867928237933,-1.288619884688222,1.2233397340274306,3
0.8510558302163738,0.9623282632517236,1.064776061131641,0.9440571450975336,0.9969472880514084,-0.6681218755569097,2
0.9382668727370737,0.4259014347589214,0.473884078881704,0.6462439167306475,0.8806669461933967,-0.9796284053192356,2
-1.8112826755190723,-0.7355595309962325,-1.6182513836165573,-0.8993374339670958,-0.8208566003543437,-0.7842520313638079,3
-1.5103202848329964,-0.9960323450992652,-1.6273749081914957,-1.0507551310112462,-0.701486060375284,1.4858880286213314,3
0.6714499479608983,0.7665134314581622,0.7961911348740583,0.7407027056760295,1.0819829031959318,-0.8323265840905485,2
1.011931293020378,1.0604398454384512,1.0000036883320846,0.6303568176721625,0.4667758938316776,-0.7951394385213487,2
1.0078971453263037,0.4868394440693819,1.0178110497040591,1.0320080036267814,0.7207478128390411,-0.9643338780445652,2
0.4354777796687599,1.0554514435228517,1.16279187842895,0.7724423155337291,0.9217476231454604,-1.1315250395338607,2
-1.2772501524127842,-1.002848555519702,-0.9826509232877094,-1.285358152196488,-1.2394393906319603,1.4737465889468215,3
0.289995332905278,-0.1248067824975321,-1.0889562833019324,-0.7461758568705176,-0.924460349906275,-0.4627828251634379,3
0.8379137796891203,0.1078627043955287,0.4784001711464254,0.391390558255845,1.2726791706661196,-0.3789942869939054,3
0.6650817600003825,-0.7541847733120819,0.7813775138478068,0.8526917182740773,-0.8369527279072747,0.314832392611596,2
1.0322179332168246,0.8080314224128485,0.732909791221451,0.7169036205515079,0.2222591461822214,-0.3040619529114136,2
0.399549760036292,-1.1306516403848172,-1.5641109208029356,-1.373346900638471,0.7991695556054162,-0.6807819884518113,3
1.158120312493752,0.0223640921630975,-0.9098389201460984,-1.091136973579393,-1.3681353832866834,1.3730205242193134,3
0.6770812638233978,1.3058180147413814,0.991431721124855,1.235367560611156,1.0799700687974725,-1.7003670377995346,2
0.3918056349591965,-1.2607396023007829,0.031259493764027,-0.9685105012503662,-0.97069810729394,-0.7010236724799639,3
-1.504892915358005,-1.7654164370624694,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.8184976606938175,3
-1.5135050485269572,0.6446007823341977,-0.0551458131340895,0.623185115620994,-0.771937032459036,-0.4209662273552763,2
0.3895321962193695,0.7577416890242546,0.93600147014337,0.795511415394738,0.7680719987244539,-1.4364415658552272,2
0.3861115145282917,-0.1351228380325035,0.2593537433157844,0.3578031281675636,-0.6762599453085691,0.6286231293277426,2
-1.3063590398575962,-1.1308240427392118,-1.6273749081914957,-1.0440922429924722,-1.250331849163922,1.0359985986027913,3
0.4378802063679204,0.3060864530502302,0.4348053361661856,0.4871024072326494,1.4812605280753888,0.1648628911125692,2
0.734135134054942,-1.183516722629911,-0.9642899110998896,-1.373346900638471,-1.2630545849512735,1.4906944920211211,3
0.5431244001125695,0.7587228465815226,0.4762367402107794,0.740703237035884,1.0713949572599002,-1.172630235590489,2
0.5940434837973966,0.5230941527702352,0.5124517299198206,0.4568136677196113,-0.8808086104852383,1.1405186534093197,2
0.8128206647546069,0.7464817610218835,0.7254549842076313,0.7144571434828284,0.7607103269060922,-0.8261945207303175,2
0.3321784771481274,0.6658374087309663,0.4788178700785783,0.5281518063000352,0.9104680867424416,-0.8927626196762071,2
-1.58958936032262,-0.5217893649982228,0.1600897419488479,-0.5158636043423973,-0.9815832200734614,-1.1856211762411442,3
1.0789544045435722,0.6867484418833021,1.252096570247011,1.0254992460776684,1.393028405533384,-0.8121206074862173,2
-1.1259735145891363,-0.5784585632052432,0.5333162539476523,-0.2573864129300763,-1.010098725018783,0.7349659413033129,3
0.9212139939742926,0.92810848047787,1.0815664880497968,1.1056654471506906,0.911808866139242,-1.1972917051895198,2
0.5966517216310484,1.2383030706579137,0.898805570097156,1.072544370455549,0.7931805940308598,0.7689058476462912,2
1.288330063403007,1.630788037600346,1.1605083696512557,1.1717963485760816,0.904092185432582,-1.5109286253107403,2
0.5097432301829533,-1.6025379695271798,-1.6273749081914957,-1.373346900638471,-0.9182689948943455,0.9519451540753288,3
0.8450864010710881,1.3520226606577763,1.0931857364301976,1.221433561538518,0.7492397855912137,-0.7414777421372362,2
1.0062194024858393,1.03867156054653,0.9665792853624924,0.6810028835235366,0.2459633459724926,-0.8430893204563683,3
,,,,,,2
-1.900857587382048,-1.345448644435496,-0.1160494734041703,-0.7022999999716513,-0.2561923153909373,1.3470983078868688,3
0.8252837631052817,0.7091580724957,0.5269185898537969,0.7755942218182722,0.8502509756811336,-0.6279993966345333,2
0.7160917280977641,1.1155380791955578,1.0800038232469242,0.8479141895979423,0.7111750081425379,-0.8335826003532846,2
-1.9745133893988704,-2.1375508135952543,-1.6273749081914957,-1.373346900638471,-1.1348113214870548,1.0186330407464343,3
-1.3790677415568706,-1.0985146057184472,-1.6273749081914957,-1.1580535945862458,-1.3067969291483337,0.8365401336445122,3
0.711969611377275,0.3235301990945146,0.1851540209099936,0.4814450566924575,0.7004030162669744,0.0673103618262146,2
-1.5977926325883296,-1.6789941083650337,-1.6273749081914957,-1.3676701098938917,-1.0667622385489466,0.678473287112581,3
0.9242871547615537,1.1041529493814517,0.7751773571625168,0.9774963429825024,0.6472565188505577,-0.4621519940092468,2
0.7765299999651281,1.3647110618590452,0.8140395451475604,0.8334068412049427,0.7666729874330483,-0.6256898587732145,2
0.9888172632138312,1.321362734112822,0.7870652392526294,1.1545712527311696,1.31006992544606,-1.3338567313431982,2
0.7823545124163337,0.8141824320358706,0.6479511232014151,1.204501012825967,1.4233474814882827,-0.7770434044349203,2
0.3968208884748153,0.4303721200001181,-0.3835192616068107,-1.1450555007766852,-0.7500683713615492,1.022315483274968,3
-0.8407085062566144,-1.2260217404572986,-1.6273749081914957,-0.8821621569776746,-0.6884107468889075,1.303836322393051,3
0.8892984752938083,0.9060992285564516,0.5349526809626447,1.1488482732302985,1.133552359960928,-1.150152412294429,2
0.540658998322417,0.3706656916397967,0.7231219585052325,1.3075715560932455,1.3180790426140483,-0.4023712049103082,2
0.4309457514058716,0.2987262084897514,0.2705364007953319,0.3532084681031275,0.6261282623259098,-1.0407947645391376,2
0.8883197457870045,0.2255775365308504,0.8263242782787787,0.5984163658267132,1.0258154259500567,-0.5755599928351023,2
0.5370505795157339,0.5890944817858094,0.6251867924434105,0.930203658220336,1.3347633123024858,0.1269448115258133,2
,,,,,,3
0.5211858044911775,-0.7418531417002733,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.9431533454278308,3
0.3557710442114844,1.307233642222973,1.1091711917916884,0.6451339627416128,-0.9139101702854414,0.3335542221898812,2
0.6751480547716734,0.3939451517238753,0.933477321794542,1.2260609337664286,1.294026587239018,-1.3129208888921091,2
0.9577428334347828,1.1726327039243438,0.4712456415078766,0.5527235729140532,1.3238709888365956,-1.4135181627405322,2
,,,,,,2
1.321504792364711,1.75882223335037,1.357071312214397,1.6526500981711492,1.4812605280753888,-1.2425935917160515,2
0.4138939879158072,0.4715744748985663,0.6336411827405507,-0.5746909370529049,0.8745111903001666,-0.1471964933356872,3
-1.1274270683609684,-0.8525344823243948,-0.0667062717860592,-0.8827327961908175,-0.7293768693948534,1.195058843976955,3
0.8019839709446858,0.9913255480455516,0.2822197132728868,0.6487587277083923,0.9152216358038184,-0.9254269774904256,2
-1.1248543391053942,-1.3087904510511408,-1.6273749081914957,-0.667732850647041,-0.7431045335849726,1.015075421605451,3
-1.025103285672022,-1.368919724928127,-1.6273749081914957,-1.373346900638471,-1.2999196472353394,0.9738162563580676,3
0.6743436667312329,0.8398506068500924,0.6349764002610291,0.4874825943487909,0.4349862277072284,-0.7213708002254713,2
0.1702568995371988,-1.0966338789209256,-0.026053151654557,-0.8799925424677845,0.9812918289027992,-0.6331864340301039,3
0.8378592220880173,0.3073738605915687,0.4259793257168496,-0.012541975664686,0.6759376792620011,-0.7463589774928927,2
0.7772050108696883,-0.7152147088584121,-1.6273749081914957,-0.944508943946696,-1.0296680673726455,0.657943196968941,3
0.0628505330397992,-1.3651788446894932,-0.7648718720147172,-1.1729951791943818,-1.0320806605043986,1.8198304178269344,3
1.1927839951659769,0.5751080898239841,0.628216992404115,0.945329497446782,1.1474387329235751,-0.8706801721712729,2
0.0390140072893435,-0.7362251271816651,-1.3968611546831968,-1.373346900638471,-1.3681353832866834,1.2558540901424309,3
0.4020547354429327,-1.0948631073339363,-0.989171609294227,-1.373346900638471,-1.0091160917267434,1.0302397846385811,3
-2.0722374496589,-1.3634921325946174,-0.1150980648957164,-0.7735582935657725,-1.0603199983105525,-0.4583393872391742,3
0.349544539891833,0.5141156817123799,0.3945814493057759,0.1732203255036233,0.534435516824389,-0.6719468425890756,2
-1.7332307366130464,-1.3775332264883986,-1.6273749081914957,-1.1298131510143603,-0.557495627900399,0.767233549963953,3
0.8711137171146608,0.967219929096112,1.0981406021809963,0.8636857290655313,1.0375437377913264,-0.1377485226264988,2
0.6666558374854674,1.192004906689432,0.5486896100325668,1.1966210424808768,0.7076688280112869,-1.1408137001983043,2
0.8376652856513183,1.533620890210641,0.9679616487611866,1.038288952245621,0.8601641039004222,-0.6897242565860132,2
-1.719789343313124,-0.4572497882198195,0.6901130667890221,0.8758478992452334,0.8123755884908357,0.194874523047623,2
1.0402946942262374,1.75882223335037,1.2856776049042675,1.2895011888121015,1.4812605280753888,-1.7003670377995346,2
0.3481354526345488,-0.6147962023457647,-0.9568522082195025,-1.280102093560448,-1.257031528402897,1.4892689417931444,3
-1.118059465130716,-0.6610463200805533,0.763540729597103,-0.2466941973399088,-0.7876779945698135,0.5675316946595357,3
0.9049206571871324,1.495133956963012,1.0097262039383963,1.1706742850851184,1.3370587755237264,-1.668129337921242,2
0.74949341436975,0.7233145142532268,0.4175648280858918,0.5131212988781785,0.8770113461516671,-0.7616094045731843,2
0.5087461337434663,1.0075982404550834,0.5188381041650307,0.8276404999885602,0.478524760273172,1.119788052347294,2
0.5398408570853785,-0.0567809597557301,-0.8721735707223268,-1.276924699198996,-0.8179853811702236,1.5034231204429294,3
-1.5319077909529135,-0.4759165836195063,0.1803547706840765,-0.0174237764039334,-0.8821236260290385,0.5864155810074758,2
0.7015989599192256,-0.8551970274179298,-0.6143505061350898,-1.373346900638471,-1.3681353832866834,0.3949516114938293,3
-1.284137255728152,-0.7724268494952301,0.2130188597771317,0.9534476287814468,-0.5418985572002489,0.607156863777483,3
0.9673208807881616,-0.7005999728520229,0.5696159799174965,-0.5074357469596845,0.5281145966143848,-0.653743838827009,2
0.2923597688225954,0.3977493423702046,0.6059754251882415,0.2629914388962405,0.4699196548588383,-0.6046714619790156,2
0.6476424055492586,0.4246423523756994,0.3124544194734893,0.4108259322562178,0.9762521300917512,1.3628507752422674,2
0.4593532808314722,1.2148324272887,1.0617952583972692,0.9987556036650574,1.241188645191604,-0.1363019141742159,2
1.0046827794615625,1.2129578180224183,0.9744852610109012,1.028626374484721,1.1989353767976896,-1.645812045436554,2
0.5555542781882504,1.2481643223415608,1.3279360202867538,1.0907215410674629,1.119339142455422,-0.9531786652083584,2
-1.7960216178313102,-0.855023509190691,0.5103961013760818,1.2510373541244546,-0.5098229899704871,0.2745614379482836,2
0.8724233855790192,0.6098583998439473,0.8023086818547414,0.8050955290171133,0.5110209877106797,-0.7679247355232044,2
0.7300445585120526,-0.519466937068893,0.7082796582582271,1.1676036854563807,-0.761198346648652,0.137625756527665,2
1.162421073625526,1.2110743916033904,0.9460091633025702,1.012095136592044,1.1214145769080024,-0.9294176635921246,2
-1.3026270595603096,-1.5810046461601184,-1.6273749081914957,-1.373346900638471,-1.014068074333873,0.8975860947558854,3
0.8095383772687106,1.3187712775878888,0.9304665588121516,0.9714015061620452,1.1653033603529337,-1.2116439532244383,2
0.8967300847285009,1.3911112294895167,1.0641272399223751,1.356968265955681,1.41986317592113,-1.7003670377995346,2
,,,,,,3
-1.3644312902226337,-0.3100087080238233,-1.4172771332535437,-1.009396733291342,-0.8296434402365901,0.7604384577297585,3
0.4372972144011816,-0.4584049911883477,-1.1901930692048035,-0.9523448544141354,-0.521150514734516,1.944341594311548,3
0.8766615291671589,1.1932001822333402,0.7175206858868126,0.7105384316201893,0.5278953935905671,-1.3023772801357285,2
,,,,,,2
-1.4533656711228846,-0.8779046334218711,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.9688852599311304,3
-0.106085746911868,-1.1316309198490124,-0.6967699030629505,-1.036271993024047,-0.7278751280778891,0.171825075778752,3
,,,,,,2
-1.327316709806304,-0.3867944906366683,0.7262609108045046,0.2913477103183675,1.0639742492898765,-0.5652808326491656,3
0.710982911314778,-0.9882293076967354,-1.2741626237289727,-1.174117516103522,-1.0919184354362512,1.815511345502734,3
-1.2189415756215332,-0.9944250994057208,-1.6051200442691518,-1.0397607676995009,-0.7021978831257359,1.0698268047994537,3
-1.954576200861968,-1.4520488536641731,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.9357536536906577,3
1.1085345641579405,1.3279742389779912,0.7713426033160651,1.4605097109876717,1.4812605280753888,-1.5149187010291263,2
0.3588672365492526,-0.3022927767977268,0.238463578368448,-0.5749362808583783,1.4812605280753888,0.2679692981657281,3
-1.890359840215292,-0.5982497432742441,0.2604335474298047,0.3160200397941827,1.237240673151898,-0.8952711424976291,3
-2.0209227534380645,-1.0756515353433789,0.1317943633156131,-0.3999420043391007,-0.2921560940634539,0.5190060686643408,2
0.6358897276681077,-0.6021678759602637,-1.2075511109000308,-1.373346900638471,-1.3681353832866834,1.0856116224704506,3
-1.1943849921251048,0.8175104173562316,0.5241217405973587,-0.1393933864956477,-0.6113650419031718,0.2743499401302601,2
-1.4575802385883885,-1.047117225753198,-0.0696477217703132,-0.8182379913087141,-0.3698473872403434,0.6279378214628474,2
0.9712360862284468,1.5087772729403155,1.121493994098984,1.4917092133287262,0.5953615989002455,-1.4399221241029203,2
-2.112098675315813,-0.9586781436012785,0.5739195515415825,0.3543755768089459,-0.2615719693627594,0.7093565464188836,2
0.4451109209442772,0.8214925655585736,0.6545229840824398,0.8297621854956461,0.3054948770069622,-0.6826642579938897,2
0.5002564591690397,1.0031926316880513,0.6778586682815843,1.0677270035472108,0.3058750972052445,0.3155149537515812,2
-1.659927289265269,-2.158466988988393,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.738026693596098,3
0.6384592830032992,0.5515803809811213,0.6343175345755476,0.7323509049761906,1.203498989197039,-1.1605368636018936,2
-1.1744443216270195,-0.8169849349697325,-1.457039659290264,-1.1801341071760731,-0.9674281086055396,0.3963002534243433,3
0.6954092706006869,0.3693483773882789,0.0728001951568011,0.390593322438312,0.8995522679196024,-0.4994081128928379,2
-1.4535954173025505,-1.02370560063511,-1.4021846302994556,-0.8338517083014387,-0.7175109405758804,-1.110510762827026,3
0.430598709065439,1.5094356071658614,0.9926033771859212,1.0592926752676293,0.6228146833418999,-0.8747720293071345,2
0.905655848812573,1.1875699974738447,1.0021754039231885,0.582661910696196,0.2919795244013674,-0.1462410908547015,2
-1.7989987138948884,-1.4254979399595613,0.2880202760415938,-0.1903453625778611,-0.3062690219417263,0.6772230694913195,2
0.977463199753786,0.7615574711292392,1.2154950846794936,1.3215471319249903,0.8557981023716665,-0.0259046310407167,2
0.7230686431836166,0.9330342661114026,0.9607981009962986,0.9904291655105094,1.1664935871260709,-1.1150285149196728,2
0.6568570307677177,-0.1210611180639096,-1.3773776238897073,-0.881087785183174,-0.8485059664936692,-0.7211405331205673,3
0.4790739524409117,0.5550515121393238,0.6318012863193208,0.5916013781990808,0.991858554117303,0.1010752407541318,2
-1.5410402091581306,-1.508926662981415,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.2439911378545687,3
0.0860420516096594,-0.5374405799350614,-1.6273749081914957,-1.373346900638471,-1.1118171149159144,1.1707945813189884,3
0.8366722652516986,-0.5963865673114132,0.7991447176891145,0.9600746302345086,-0.6687743687883722,0.3223990093536742,2
-0.8082487537428701,-0.8395936983629785,-1.6273749081914957,-1.373346900638471,-1.0989315539105606,0.6763578511448591,3
0.8973644232460417,0.1915888229065027,0.3140220835935033,0.3382534567709001,1.0219901000419804,-0.8834855562947146,2
-1.4581972621875847,-0.5419616727550444,0.5052047014536571,0.2171946834504815,1.1365358221195458,-1.1077322979853417,3
-0.7777576280969062,-0.2810530026730343,-0.8815978336386089,-0.8886039735027795,-1.2682057224797616,0.9216289408669888,3
0.8873046069578194,0.9102656890788589,0.9396560728453036,0.6230013768860382,1.118305095035668,-0.6565073492775204,2
0.2410993209243985,0.929860750102329,1.009076608509868,1.364448648531298,1.1115270498484924,-1.516275125346884,2
0.6450021961059969,0.5437026437994474,0.3533016648978333,0.8621120973983516,1.4812605280753888,-1.415006124662285,2
1.321504792364711,1.0048393700545522,1.0917246700780416,1.3951475462637304,1.0722659123991929,-1.506278420039129,2
0.3438725516423149,1.2255789747052377,0.9233612939676932,1.222590847825277,0.6171374603980594,-0.3364736120339681,2
0.8152904176210548,1.216228867468535,1.0076063024620454,0.8221646509691796,1.0693703137892978,-1.1116666762263978,2
